Date,Open,High,Low,Close,Adj Close,Volume
2020-07-02,1750.000000,1766.800049,1734.400024,1760.550049,1760.550049,815775
2020-07-03,1781.050049,1792.800049,1768.500000,1787.500000,1787.500000,857283
2020-07-06,1801.150024,1858.000000,1792.000000,1851.400024,1851.400024,949421
2020-07-07,1870.000000,1870.000000,1806.400024,1823.949951,1823.949951,717717
2020-07-08,1826.000000,1834.800049,1790.099976,1797.349976,1797.349976,583648
2020-07-09,1807.500000,1834.400024,1787.000000,1824.599976,1824.599976,705240
2020-07-10,1829.900024,1884.400024,1824.599976,1878.500000,1878.500000,1140279
2020-07-13,1908.500000,1947.000000,1900.099976,1934.300049,1934.300049,1572760
2020-07-14,1934.699951,1941.000000,1887.800049,1916.650024,1916.650024,1133553
2020-07-15,1938.699951,1978.500000,1798.150024,1845.599976,1845.599976,2839024
2020-07-16,1850.000000,1868.000000,1812.250000,1843.099976,1843.099976,1647250
2020-07-17,1845.000000,1919.900024,1838.199951,1911.349976,1911.349976,989480
2020-07-20,1920.050049,1931.250000,1899.599976,1919.300049,1919.300049,756307
2020-07-21,1941.800049,1976.800049,1935.000000,1971.849976,1971.849976,1034423
2020-07-22,1980.050049,2010.000000,1960.000000,2004.099976,2004.099976,1467946
2020-07-23,2004.099976,2078.899902,1991.099976,2060.649902,2060.649902,1379049
2020-07-24,2060.000000,2162.800049,2055.899902,2146.199951,2146.199951,2889272
2020-07-27,2189.500000,2198.699951,2128.050049,2155.850098,2155.850098,2313290
2020-07-28,2163.800049,2193.399902,2152.199951,2177.449951,2177.449951,1089402
2020-07-29,2180.000000,2185.199951,2071.000000,2095.850098,2095.850098,1525220
2020-07-30,2100.000000,2139.000000,2072.300049,2108.649902,2108.649902,1203821
2020-07-31,2125.000000,2129.850098,2053.300049,2066.949951,2066.949951,1283236
2020-08-03,2059.000000,2059.000000,2004.000000,2008.449951,2008.449951,714727
2020-08-04,2017.099976,2167.000000,2001.250000,2151.149902,2151.149902,2053197
2020-08-05,2170.000000,2195.000000,2118.000000,2126.649902,2126.649902,1793838
2020-08-06,2160.000000,2167.550049,2106.949951,2134.550049,2134.550049,1248632
2020-08-07,2124.550049,2157.000000,2120.100098,2146.699951,2146.699951,960776
2020-08-10,2156.500000,2164.949951,2108.250000,2119.600098,2119.600098,825626
2020-08-11,2137.699951,2160.000000,2101.149902,2134.050049,2134.050049,697367
2020-08-12,2124.000000,2144.899902,2106.600098,2127.600098,2127.600098,702687
2020-08-13,2133.500000,2139.000000,2110.000000,2122.300049,2122.300049,458203
2020-08-14,2122.300049,2156.500000,2090.199951,2114.100098,2114.100098,1012345
2020-08-17,2103.149902,2107.300049,2070.000000,2091.449951,2091.449951,923799
2020-08-18,2089.699951,2132.899902,2082.949951,2118.750000,2118.750000,642400
2020-08-19,2141.949951,2154.000000,2121.350098,2133.199951,2133.199951,758768
2020-08-20,2118.050049,2123.899902,2087.800049,2096.350098,2096.350098,494200
2020-08-21,2119.800049,2119.800049,2077.050049,2081.750000,2081.750000,437199
2020-08-24,2098.800049,2104.649902,2070.149902,2096.050049,2096.050049,560786
2020-08-25,2105.000000,2111.300049,2078.300049,2082.000000,2082.000000,481884
2020-08-26,2087.399902,2147.149902,2047.250000,2136.850098,2136.850098,857465
2020-08-27,2146.250000,2148.500000,2103.750000,2111.699951,2111.699951,397191
2020-08-28,2120.000000,2131.899902,2106.199951,2115.600098,2115.600098,463554
2020-08-31,2172.000000,2172.000000,2061.250000,2078.550049,2078.550049,770897
2020-09-01,2095.000000,2121.750000,2063.449951,2087.550049,2087.550049,542387
2020-09-02,2095.000000,2137.000000,2085.500000,2128.600098,2128.600098,1979773
2020-09-03,2128.000000,2137.000000,2103.199951,2112.149902,2112.149902,274998
2020-09-04,2065.600098,2097.000000,2065.600098,2077.399902,2077.399902,461018
2020-09-07,2080.199951,2105.000000,2045.349976,2082.399902,2082.399902,625358
2020-09-08,2093.800049,2120.000000,2080.899902,2107.050049,2107.050049,481632
2020-09-09,2085.000000,2167.199951,2085.000000,2161.250000,2161.250000,850676
2020-09-10,2185.000000,2343.899902,2176.149902,2314.649902,2314.649902,2449702
2020-09-11,2314.649902,2337.000000,2286.050049,2318.850098,2318.850098,1330635
2020-09-14,2319.750000,2360.000000,2281.949951,2302.350098,2302.350098,619976
2020-09-15,2315.000000,2326.500000,2288.199951,2317.899902,2317.899902,509141
2020-09-16,2323.699951,2368.800049,2311.750000,2323.850098,2323.850098,653164
2020-09-17,2319.000000,2334.399902,2293.000000,2299.350098,2299.350098,421866
2020-09-18,2315.800049,2319.600098,2277.050049,2305.500000,2305.500000,518389
2020-09-21,2305.000000,2336.550049,2248.000000,2255.149902,2255.149902,501009
2020-09-22,2287.000000,2287.000000,2201.350098,2211.149902,2211.149902,693332
2020-09-23,2275.000000,2276.500000,2206.149902,2229.550049,2229.550049,774144
2020-09-24,2210.000000,2226.000000,2175.649902,2181.149902,2181.149902,439081
2020-09-25,2196.000000,2212.600098,2168.600098,2201.699951,2201.699951,413085
2020-09-28,2229.000000,2238.699951,2207.250000,2215.750000,2215.750000,516453
2020-09-29,2222.000000,2264.000000,2217.149902,2244.850098,2244.850098,325287
2020-09-30,2264.800049,2267.550049,2225.100098,2233.750000,2233.750000,1560690
2020-10-01,2264.000000,2264.000000,2213.850098,2225.050049,2225.050049,285180
2020-10-05,2246.000000,2249.000000,2205.500000,2211.149902,2211.149902,393079
2020-10-06,2228.000000,2234.000000,2201.449951,2210.149902,2210.149902,259771
2020-10-07,2233.250000,2309.399902,2221.000000,2257.149902,2257.149902,875121
2020-10-08,2261.800049,2268.000000,2222.399902,2238.899902,2238.899902,419058
2020-10-09,2237.000000,2252.649902,2217.199951,2233.699951,2233.699951,305022
2020-10-12,2233.500000,2254.850098,2226.850098,2236.600098,2236.600098,262242
2020-10-13,2232.199951,2285.949951,2228.199951,2280.250000,2280.250000,409570
2020-10-14,2284.899902,2304.199951,2269.550049,2287.350098,2287.350098,306815
